id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
5502b1d7c30a41849bc5cd27bf59ddcb,0365,17773,17942,30,315,lip_rvc_textmismatch,Gina_Raimondo,14,18,23,,
19fbd2e909b64824894f74d135245b84,1510,5813,6025,30,213,face_rvc_textmismatch,Sean_Bean,0,36,None,0,roop
f5aee84882bc4fdc9fe3ca2f1ddfb842,1204,96157,96396,30,413,lip_audiomismatch_textmismatch,Xavier_Becerra,7,86,25,,
d986299202924d46bcc251216555d3c8,1105,69658,69895,30,296,lip_rvc_textmismatch,Steven_Mnuchin,19,18,0,,
8d7a26acfeec44a4ab5c518785e6daca,0249,37481,37722,30,285,lip_rvc_textmismatch,Dwayne_Johnson,9,407,None,,
a45f802411be47fab5893b3673f91dc5,1541,4794,5022,30,229,face_tts_textgen,Wilbur_Ross,0,12,None,2,roop
e788ac1c635f4d778de42dca8a65072a,0547,63941,64103,30,491,lip_rvc_textmismatch,John_Bel_Edwards,1,2,502,,
547af3f464b043f49b3de98bfeb035da,0898,21160,21364,30,241,lip_audiomismatch_textmismatch,Morgan_Freeman,2,183,None,,
187004404b0345368a174502d63b18d0,1167,29504,29779,30,448,lip_rvc_textmismatch,Wilbur_Ross,14,52,17,,
eb7dd13663a9448e9062b89642d166ec,0282,31363,31546,30,184,lip_rvc_textmismatch,Elon_Musk,11,38,0,,
34dfb19ca5f044dcb4b532557eaee96e,1397,6951,7100,30,190,face_tts_textgen,John_Kirby,5,29,None,2,simswap
d757651739fb47be81d1e6ac138298eb,1285,9249,9415,30,238,face_tts_textgen,Dan_Brouillette,3,21,None,0,infoswap
ac68b130fec344ff97478b0a135f25c4,0547,62797,63038,30,302,lip_audiomismatch_textmismatch,John_Bel_Edwards,1,2,493,,
7f90e9a0f21542dd95ccfb60fa48d7b6,0767,28813,28989,30,318,lip_tts_textgen,Merrick_Garland,5,6,18,,
df5cd6d4d8e544e182b2e5793cc43b57,0936,30367,30573,30,329,lip_tts_textgen,Nancy_Pelosi,1,42,9,,
97f4c8b92176490e909a8f21418c5b1e,0473,21264,21459,30,196,lip_tts_textgen,Janet_Yellen,3,-1,28,,
85336544794c42329f1394150f89279f,0915,59760,60023,30,264,lip_audiomismatch_textmismatch,Morgan_Ortagus,4,72,13,,
90c609a4c3de46d68d03d917f30e1dbf,0448,114536,114762,30,227,lip_tts_textgen,James_Mattis,3,23,55,,
dd4c800375c743248f0d4f74e3fb14c2,1312,7591,7719,30,348,face_rvc_textmismatch,Dwayne_Johnson,7,80,None,0,roop
3bcbfbd796c4436a97026f6786250740,1486,18525,18852,30,328,face_rvc_textmismatch,Nikki_Haley,3,112,None,2,roop
880f64a69a7e4c88b7b82e7bb491ba79,0883,17975,18150,30,268,lip_rvc_textmismatch,Mike_Pompeo,12,13,11,,
c3cf967285344fd59924e58d6b92d7c1,0963,37467,37646,30,228,lip_rvc_textmismatch,Ned_Price,6,1,258,,
c530fa9984d34c8ea7d76945bf73d20f,0048,13760,14030,30,271,lip_audiomismatch_textmismatch,Anthony_Blinken,0,6,6,,
3851cd84f0024c38bb04e71b56a3008e,1377,33894,34169,25,276,face_audiomismatch_textmismatch,Jennifer_Granholm,1,423,None,0,infoswap
31c37afdf8244b34888f2bfb70a34e16,1551,42918,43192,25,275,face_audiomismatch_textmismatch,Wilbur_Ross,15,152,None,0,simswap
45c6c7342ed14f54af21b7002611b451,1324,2385,2813,30,429,face_audiomismatch_textmismatch,Emilia_Clarke,0,6,None,1,infoswap
7b31b4bf017b405a8b6400ac028f3f3f,1252,125204,125338,25,135,face_tts_textgen,Andy_Beshear,4,831,None,1,infoswap
b177ba2dda054e57bd6e5b634af9de1a,1274,30459,30684,30,440,face_rvc_textmismatch,Betsy_DeVos,3,164,None,2,infoswap
277dac6ae45e4417bbac8d2b83653999,1262,11172,11454,30,283,face_audiomismatch_textmismatch,Anthony_Blinken,7,49,None,1,infoswap
0915321368c546e5ac56e1d0ac3ced0f,1297,321,510,30,190,face_tts_textgen,Donald_Trump,6,4,None,1,roop
f6d0bb15ea654f90847f11621f6b03be,1306,23719,23884,24,166,face_audiomismatch_textmismatch,Dua_Lipa,7,189,None,1,simswap
5eb43f380fb14f89ad8b8fb07638931e,0574,49566,49739,30,174,lip_tts_textgen,John_Kirby,4,1,258,,
b219e7e7301547689e4cbdb72f802853,0491,22263,22482,30,220,lip_rvc_textmismatch,Janet_Yellen,21,-1,18,,
e8b2b428be1a4edbb129c411bb05bd5f,1486,27942,28212,30,271,face_audiomismatch_textmismatch,Nikki_Haley,3,157,None,0,roop
0a72bb8ef10e4ee6abf34f6ed3c80819,1335,76030,76182,30,153,face_tts,Eric_Holcomb,7,232,None,1,roop
62799ab1da4c49c2a943f539871a548f,0719,26401,26575,30,175,lip_tts_textgen,Mark_Zuckerberg,5,65,1,,
b941658af2de4a18be9febc0a299c6a1,1271,102459,102923,30,465,face_audiomismatch_textmismatch,Betsy_DeVos,0,324,None,2,infoswap
03a1856e16174535a2c413cdb729b921,0780,10190,10366,30,222,lip_tts_textgen,Merrick_Garland,18,1,64,,
6e173d55b7de4b13a2082283a2ccd233,0251,110474,110648,30,191,lip_tts_textgen,Dwayne_Johnson,11,1,924,,
8248509159ae4e939c4c1b53887e6bc0,1262,4791,5120,30,478,face_rvc_textmismatch,Anthony_Blinken,7,25,None,2,roop
5ed1e88a593a4d749a0451425afa5135,1489,11554,11758,30,227,face_rvc_textmismatch,Rex_Tillerson,0,63,None,1,infoswap
56eb88cfcbd5401d8b6f17470ae4988e,1366,991,1134,24,144,face_audiomismatch_textmismatch,James_Mattis,1,11,None,0,simswap
c683155e983e4841a78daa5c5e46d851,1551,15605,15879,25,427,face_rvc_textmismatch,Wilbur_Ross,15,72,None,1,simswap
56cb38dd09a341dba41269b0029d80bc,1555,40117,40605,30,489,face_audiomismatch_textmismatch,Will_Smith,3,56,None,0,roop
40d858cd72194aceac2887004beff7de,0180,22848,23100,30,253,lip_rvc_textmismatch,Deb_Haaland,13,2,147,,
4e746521a8724cab9231aac8c3eae5bf,0762,47528,47723,30,196,lip_tts_textgen,Merrick_Garland,0,1,213,,
c129230178ec426398f77a22d19d8b47,0450,3371,3632,26,262,lip_rvc_textmismatch,James_Mattis,5,2,28,,
502b418d3aa943b2921c6b16935b0228,0912,39746,39935,30,190,lip_tts_textgen,Morgan_Ortagus,1,40,6,,
a1dd5336c122404fa6f8fc0ab45c3a5e,1366,843,990,24,148,face_audiomismatch_textmismatch,James_Mattis,1,10,None,0,simswap
9abccdfea7234b0da3d9e787de9f973f,1449,596,937,30,342,face_audiomismatch_textmismatch,Merrick_Garland,4,2,None,1,roop
5f09281d3b2348d2aad12335012378a5,0051,24697,24871,30,246,lip_audiomismatch_textmismatch,Anthony_Blinken,3,2,68,,
e33d510b733140fa888693bb7b79fe2d,0007,16653,16832,24,180,lip_audiomismatch_textmismatch,Alejandro_Mayorkas,8,5,11,,
1cb263a1321d4210bff8939b052c9271,1372,4666,4860,30,195,face_tts,Janet_Yellen,3,40,None,0,roop
e5f741a54561477b86ef0a38814bb41a,1450,9657,9818,24,162,face_tts,Merrick_Garland,5,125,None,2,infoswap
2d349fd0e0ba4e0d883721a5a348ddec,1375,2794,3222,25,429,face_audiomismatch_textmismatch,Janet_Yellen,8,32,None,1,infoswap
6b9994b1873b44e4a9ad3b9c328c092a,1262,46382,46762,30,381,face_audiomismatch_textmismatch,Anthony_Blinken,7,163,None,0,roop
ca543773cb554ae4aaec95dd4924484d,0971,71871,72097,30,227,lip_tts_textgen,Ned_Price,15,64,24,,
a504e9dab6014c68b3044bfea1040922,0821,15965,16169,30,205,lip_rvc_textmismatch,Miguel_Cardona,30,7,84,,
6fa82f5ae6bc402481b4c22e357329a1,0451,32936,33090,30,155,lip_tts_textgen,James_Mattis,6,5,7,,
8f49874f239f4c8a9525627a802b07a2,0074,4112,4387,30,276,lip_rvc_textmismatch,Anthony_Blinken,26,1,30,,
af2cb29f2b08488fa51494c61c3266a7,1426,30267,30391,24,125,face_tts_textgen,Leonardo_DiCaprio,4,247,None,0,simswap
4429bd45f24a4afab2011eb69a172a44,0403,31865,32067,30,203,lip_rvc_textmismatch,Heather_Nauert,1,16,18,,
99919bad6a63450a95b0a6dc9dddd24a,1259,35597,35899,30,460,face_rvc_textmismatch,Anthony_Blinken,3,142,None,1,roop
88d703bc2d3447ac9d8531a23834ed7d,1309,12037,12235,30,199,face_rvc_textmismatch,Dwayne_Johnson,0,37,None,1,simswap
50a1d60f229746949baab361f757710e,1303,10597,10781,24,307,face_rvc_textmismatch,Dua_Lipa,0,47,None,0,infoswap
fffc31e3e16146e49b0b7cee3aa90322,1551,45115,45351,30,237,face_tts_textgen,Wilbur_Ross,15,164,None,0,roop
f70d972e3c2e41398b62c4ad26a44cea,0366,38364,38602,30,258,lip_tts_textgen,Gina_Raimondo,15,57,7,,
d47adcc54ca84c28af51e422a779a5e7,0915,62717,62885,30,196,lip_audiomismatch_textmismatch,Morgan_Ortagus,4,76,4,,
c891158e5b584440b414ac9ed3e310d1,0310,41842,42139,30,298,lip_audiomismatch_textmismatch,Eric_Holcomb,0,69,9,,
f32ce3546f4a48f59060183df303d260,1489,6667,6958,30,292,face_audiomismatch_textmismatch,Rex_Tillerson,0,32,None,1,roop
d7d4c29cdc654c548e8e36b6fa387786,1505,10170,10551,30,383,face_audiomismatch_textmismatch,Ron_DeSantis,2,40,None,2,simswap
7b96883eccc04151b49e4c99e0ca0f44,0822,32983,33221,30,284,lip_rvc_textmismatch,Mike_DeWine,0,33,2,,
ee69849ae59940fcbaaacc5bbb195bc1,0242,18059,18271,24,213,lip_audiomismatch_textmismatch,Dwayne_Johnson,2,15,14,,
5e3fd5996d2342a5a933195a636c23ff,1262,45140,45470,30,331,face_audiomismatch_textmismatch,Anthony_Blinken,7,159,None,0,roop
8c341ca358274e1f98fc8c533681560a,1259,20914,21104,30,191,face_tts_textgen,Anthony_Blinken,3,78,None,0,simswap
aba15058a3de40058d5cc54eac69e372,0329,7373,7607,30,235,lip_tts_textgen,Eric_Holcomb,20,4,13,,
0830edf3a3094cc2bb5894fdf2813559,1459,12137,12287,30,151,face_tts,Mike_DeWine,7,131,None,1,roop
c1aecdd5eb824894951d4badd3e8b5b0,0878,72966,73154,30,189,lip_rvc_textmismatch,Mike_Pompeo,7,24,7,,
2b1b8024c151440aa08c7fd520ce98cf,0955,10215,10372,30,158,lip_rvc_textmismatch,Nancy_Pelosi,20,1,66,,
2a80ee13c314419caaf2169b091cf343,0132,83065,83238,30,174,lip_audiomismatch_textmismatch,Chad_Wolf,12,61,156,,
46d77cc6caba415d8454ad299e3fe30d,1212,336021,336211,30,191,lip_tts_textgen,Xavier_Becerra,15,398,1,,
fe2ebc6fdb32417cb84617962b97d6ce,0285,31104,31247,25,144,lip_tts_textgen,Elon_Musk,14,140,0,,
d749e48e9d304c9f9561ad16a20c7faa,1377,38226,38388,25,164,face_audiomismatch_textmismatch,Jennifer_Granholm,1,484,None,2,simswap
cd452e42854e404f9bc9ff1f8a50d1b7,0717,54990,55327,30,377,lip_rvc_textmismatch,Mark_Zuckerberg,3,281,None,,
25f3386756cf43da94a39097b522a965,1410,7613,7869,30,257,face_audiomismatch_textmismatch,Kamala_Harris,2,32,None,2,simswap
9e985e1317a44cf2bfc05dced97ec31c,1451,1502,1668,30,555,face_rvc_textmismatch,Miguel_Cardona,0,5,None,1,roop
22f5878ad101447cb49de45c0631464d,1511,4515,4948,30,435,face_audiomismatch_textmismatch,Sean_Bean,1,21,None,1,simswap
5d064732e55341098ea50e9c6ecc700d,1275,43071,43452,30,383,face_audiomismatch_textmismatch,Betsy_DeVos,4,59,None,2,simswap
15e98f6d09674b05925e87cb835fd040,1358,13736,13930,30,195,face_audiomismatch_textmismatch,Heather_Nauert,5,99,None,1,infoswap
6eefcbda7df64239a10eaed016e0b285,1459,15258,15393,24,244,face_tts_textgen,Mike_DeWine,7,163,None,0,simswap
69f81f393fb14bbb8de285c2029ef5dc,0112,14887,15052,30,379,lip_rvc_textmismatch,Betsy_DeVos,19,18,8,,
eef63483093a4346b5f42c73e5a33ffc,1105,197956,198110,30,173,lip_audiomismatch_textmismatch,Steven_Mnuchin,19,108,5,,
cd980f607d6645d7a3746e8713ed2c71,0451,55399,55557,30,159,lip_rvc_textmismatch,James_Mattis,6,6,138,,
b69e63acd7d54019b877904ac9af8a32,0079,51020,51255,30,264,lip_audiomismatch_textmismatch,Barack_Obama,0,63,9,,
d8ca0c1c51c54b8db47ad49825b09470,1044,21942,22104,30,163,lip_audiomismatch_textmismatch,Ron_DeSantis,3,1,159,,
05bb55955efc4301b80d72f341519934,0717,78126,78289,30,275,lip_rvc_textmismatch,Mark_Zuckerberg,3,389,0,,
40b8a7cf1aa944908bc0f2f4c8cb9a50,1239,6509,6664,30,156,face_rvc_textmismatch,Alejandro_Mayorkas,0,42,None,1,simswap
4a270a9c8e144a8d80ad127b5556aa77,1377,2865,3056,30,204,face_rvc_textmismatch,Jennifer_Granholm,1,41,None,1,roop
be47f988ed13474aa8ff8e6f658a9274,0884,31726,31901,30,261,lip_rvc_textmismatch,Mike_Pompeo,13,14,8,,
2fbc11487f8a40818da36d874ece769c,1459,5636,5794,24,159,face_tts_textgen,Mike_DeWine,7,57,None,0,infoswap
c9f897b0bbd74f89a5d6ab6b03e9fe1e,0007,42022,42173,24,152,lip_rvc_textmismatch,Alejandro_Mayorkas,8,22,3,,
54e6138608264d698f818626323972e0,1559,6053,6326,30,274,face_tts_textgen,Will_Smith,11,28,None,1,simswap
57f78988e8d64ed395e5f98921bb3fb9,1031,6331,6675,30,345,lip_audiomismatch_textmismatch,Robert_Downey_Jr,5,30,None,,
ff1c9cfc809048fab93dbe675a50be9e,1475,5270,5441,30,172,face_audiomismatch_textmismatch,Morgan_Ortagus,1,20,None,0,roop
21d6b56b929e4fb59bc0529b2784d9b2,1326,11382,11538,30,157,face_tts_textgen,Emilia_Clarke,2,70,None,0,roop
9b783466c3494b889ab9530c1922fc74,0403,19961,20183,30,405,lip_audiomismatch_textmismatch,Heather_Nauert,1,8,42,,
9a8cb46f1ad146628faa76b47217a53a,1255,7542,7711,30,170,face_audiomismatch_textmismatch,Andy_Beshear,8,38,None,1,simswap
23cc91dc5a984443baf82c61700f6277,1562,29879,30079,30,201,face_audiomismatch_textmismatch,Xavier_Becerra,7,97,None,1,roop
39c5393526e146178a0319cb7124e9a6,0329,13262,13427,30,193,lip_audiomismatch_textmismatch,Eric_Holcomb,20,8,12,,
7fc1340749f543549b74cff20388dbac,1482,11022,11284,30,263,face_audiomismatch_textmismatch,Ned_Price,1,56,None,0,simswap
4f37c65954ba45db87ee8f46d4ea36ce,0491,85532,85809,30,332,lip_rvc_textmismatch,Janet_Yellen,21,-1,633,,
4a60ae545813472cb9a9f356448ab524,1548,1158,1402,30,245,face_audiomismatch_textmismatch,Wilbur_Ross,11,4,None,2,simswap
59d3dfdedd91469fabcb1d8748c23ab8,0282,5558,5774,30,433,lip_rvc_textmismatch,Elon_Musk,11,9,13,,
904c787000474e59807c3b494671fdc8,0957,51463,51632,30,170,lip_tts_textgen,Ned_Price,0,1,339,,
2455ddb542034dfc9e2657300c188e27,0853,36737,36993,30,390,lip_audiomismatch_textmismatch,Mike_Pence,6,29,27,,
43e0b1d2f1d243ac9818e0dd5629fcae,0012,49809,49944,25,136,lip_tts_textgen,Alejandro_Mayorkas,15,67,24,,
7d0696eaae864bcda6b0b94727d7a98a,1322,48719,48913,30,195,face_tts,Elon_Musk,5,103,None,0,roop
56289238be9d4c02ab5196e1ca0dc502,0282,28475,28862,30,388,lip_audiomismatch_textmismatch,Elon_Musk,11,36,16,,
8ee90f400f514ea3aface26825afa662,0849,28200,28366,30,198,lip_audiomismatch_textmismatch,Mike_Pence,2,-1,182,,
23256e3b57cb48728c3525353f40a825,0884,15413,15732,30,320,lip_tts_textgen,Mike_Pompeo,13,6,13,,
decceaffe5634a068b9b516b41931e69,0437,42157,42344,30,188,lip_tts_textgen,Hillary_Clinton,10,13,14,,
0c707e57460c48639237eb13037cdd11,0962,4423,4591,30,289,lip_audiomismatch_textmismatch,Ned_Price,5,1,29,,
b52d6aa940b74ecfbc638a384084e1ad,1545,21301,21496,30,294,face_tts_textgen,Wilbur_Ross,7,74,None,1,simswap
f0590fb3ff594d6db2c8abd3c040b083,1420,22859,23031,30,173,face_tts_textgen,Kathy_Hochul,7,116,None,0,simswap
e898c7cafbdf45d79192e3f428457c90,1259,54667,54822,30,156,face_tts,Anthony_Blinken,3,215,None,1,roop
d9830b506d7940fca52e08ce59b13641,1311,21555,21700,24,257,face_tts_textgen,Dwayne_Johnson,4,110,None,0,simswap
d376de1daa4c483badd183837a2681a2,1369,25144,25445,24,302,face_rvc_textmismatch,James_Mattis,6,198,None,0,infoswap
d9d626b0003d4d45b6100eed83f4fd9e,1267,7087,7619,30,533,face_audiomismatch_textmismatch,Barack_Obama,4,44,None,0,infoswap
298cafcc6349498a967bfcd00434d1a9,0705,244393,244650,30,258,lip_rvc_textmismatch,Lloyd_Austin,23,177,8,,
1208e8d2ba9b4d5badd0a50e8b9b171a,1351,67264,67417,30,154,face_audiomismatch_textmismatch,Greg_Abbott,3,149,None,1,simswap
4a082d678f154b529efe8ef7af05bb15,1358,7171,7412,30,242,face_audiomismatch_textmismatch,Heather_Nauert,5,49,None,1,simswap
51974572888c4b8f83af0412e5387a43,1562,29641,29878,30,238,face_audiomismatch_textmismatch,Xavier_Becerra,7,96,None,0,roop
cbc4a3b20dfd42708b3f6c2e80d6ff01,1335,34483,34880,30,453,face_tts_textgen,Eric_Holcomb,7,116,None,2,simswap
0d4fd2d491c047bb9d022e0002f95330,0079,41034,41197,30,164,lip_tts_textgen,Barack_Obama,0,54,2,,
4bebc265ed044684ad99227b7b221dcb,0219,36788,36947,29,171,lip_tts_textgen,Donald_Trump,23,15,23,,
c1555d1382ec425b94153b84cb3fe22d,0853,80457,80674,30,502,lip_rvc_textmismatch,Mike_Pence,6,53,18,,
e2a634f6f16d475c9c02f5982e67dcb5,0603,504,693,30,341,lip_rvc_textmismatch,Johnny_Depp,8,4,None,,
fdba35aab38d4d79b6caaea9a72d0bba,1251,1,183,24,209,face_tts_textgen,Andy_Beshear,3,1,None,1,simswap
0977dd5999cd409fba805a2693c52540,0280,12413,12582,25,358,lip_rvc_textmismatch,Elon_Musk,9,48,0,,
7a5571d006bc41bf8ad041be074bde05,1271,84798,84953,30,156,face_rvc_textmismatch,Betsy_DeVos,0,282,None,1,roop
5b86a668579b4af089904142b0ba2fd8,1298,25818,25956,25,264,face_tts_textgen,Donald_Trump,7,192,None,0,simswap
6e1b2082a8c1422f87e1b19007e2eb52,1511,3381,3536,30,156,face_tts,Sean_Bean,1,15,None,0,roop
c54e774505e74c9da1efa0f57544efb6,0240,8229,8399,30,171,lip_tts_textgen,Dwayne_Johnson,0,23,7,,
3595bf35a10841849810b672fd3b713a,0767,20375,20568,30,194,lip_tts_textgen,Merrick_Garland,5,4,56,,
2965be1169ee445c982460829e8391c2,1269,4482,4647,30,166,face_rvc_textmismatch,Barack_Obama,7,22,None,2,simswap
1c2ec5bf617d4b74a3acf0719d83b9fc,0437,49358,49513,30,156,lip_tts_textgen,Hillary_Clinton,10,13,45,,
b0377e8cc9a3495a85f5c8ae497673e7,1332,13352,13541,30,190,face_audiomismatch_textmismatch,Eric_Holcomb,4,47,None,2,simswap
da340664d49e4b00b11f8fa8a592bc67,1450,991,1113,24,123,face_rvc_textmismatch,Merrick_Garland,5,11,None,0,infoswap
6ca5feda8ba545e687fce3e1ac618366,0092,2016,2211,30,196,lip_rvc_textmismatch,Barack_Obama,14,9,9,,
24186d40cbb54fa38bcb48717674f5c7,1262,84146,84313,30,168,face_tts_textgen,Anthony_Blinken,7,261,None,0,roop
7fd255de5b4d4ecc9873ba33180352c1,0491,64743,65007,30,265,lip_rvc_textmismatch,Janet_Yellen,21,-1,425,,
69de4009f7514bbe9a15aeb2c793222f,1164,17629,17979,30,376,lip_rvc_textmismatch,Wilbur_Ross,11,22,7,,
5795e3e3a3d54eefb9f418dce3aaa4c9,0938,10907,11146,30,240,lip_tts_textgen,Nancy_Pelosi,3,13,36,,
1a74f9aa15e94f07bf6db15ab0b39613,0391,10681,10844,30,164,lip_tts_textgen,Greg_Abbott,11,-1,21,,
7efacba8348f4d8ba2fe0c15973c62d4,1250,13066,13220,30,155,face_tts,Andy_Beshear,2,96,None,1,roop
d884b96eb4214a938013b74d48e008ae,0957,42780,43047,30,276,lip_tts_textgen,Ned_Price,0,1,292,,
e48a6844a08147f49bcf7a089d2cecce,1091,109632,109883,30,252,lip_rvc_textmismatch,Steven_Mnuchin,5,49,11,,
f751ed9eb1e046c985b8ba205c2b79b6,1440,23481,23710,30,304,face_rvc_textmismatch,Mark_Zuckerberg,7,187,None,1,simswap
c4a5213bfcf64313b7b8337b1d336960,1312,3302,3426,24,168,face_rvc_textmismatch,Dwayne_Johnson,7,46,None,1,simswap
020994bde80c44c4bac494a04af26d33,0080,6357,6517,30,161,lip_rvc_textmismatch,Barack_Obama,1,1,59,,
94d9c5305ed946c0869839b1f1a3dd47,0219,28836,28993,29,190,lip_tts_textgen,Donald_Trump,23,8,25,,
3d913626a69d404fa07bd8d80ffe922c,0331,10566,10774,30,440,lip_rvc_textmismatch,Gavin_Newsom,1,2,25,,
ca118e074519498392ad34faa060a3ad,0582,6504,6697,30,194,lip_tts_textgen,John_Kirby,12,1,81,,
46363d3f09564efaac353808777afebc,0228,6322,6519,24,198,lip_audiomismatch_textmismatch,Dua_Lipa,4,49,None,,
39c517b1481a4886a7878d5a3ea94108,1501,1251,1407,30,157,face_tts_textgen,Robert_Downey_Jr,8,2,None,0,roop
f6313d992cea4ae2bf87b20c0fa68507,1204,77468,77677,30,433,lip_audiomismatch_textmismatch,Xavier_Becerra,7,70,5,,
76ec194d234e43c6b2d132c72d50955a,1391,21476,21756,30,281,face_audiomismatch_textmismatch,John_Bel_Edwards,3,154,None,0,simswap
53f471797b0941599643cda32bcf659f,1331,1488,1637,30,343,face_rvc_textmismatch,Eric_Holcomb,3,12,None,1,simswap
5ccf436b4f234398807296841d89d6c5,1553,9202,9369,25,168,face_tts_textgen,Wilbur_Ross,17,18,None,2,infoswap
7cf511f37250429eac5bf383dbb55872,1384,5696,6012,30,318,face_audiomismatch_textmismatch,Jennifer_Lawrence,3,26,None,2,simswap
8274476d701b4dc5bed6b849b287e90f,0915,63383,63575,30,193,lip_rvc_textmismatch,Morgan_Ortagus,4,78,3,,
b3454b3168ee49ce80c0025b6b96f6c4,1373,734,885,30,152,face_tts_textgen,Janet_Yellen,5,10,None,0,roop
a57adbd696574b7ab3bff1639a83e324,0767,9656,10183,30,555,lip_rvc_textmismatch,Merrick_Garland,5,3,10,,
8136428d25c44bf3b822ea4f516e7560,1395,23806,23978,30,173,face_tts_textgen,John_Kirby,1,125,None,1,simswap
fce9e8c2bc714594a842b35629b52f43,1311,22484,22908,30,425,face_audiomismatch_textmismatch,Dwayne_Johnson,4,115,None,2,roop
363553c6e3c0492085748427735b1a2b,0920,60059,60285,30,317,lip_rvc_textmismatch,Morgan_Ortagus,9,74,7,,
358215cf28ed4fb9b403160a1933f824,0403,43924,44107,30,438,lip_audiomismatch_textmismatch,Heather_Nauert,1,24,45,,
27e32ef1b43e46a9aa42885f3160b5f0,0403,17945,18148,30,249,lip_rvc_textmismatch,Heather_Nauert,1,8,10,,
4d6abee9d046484f888949a73303ba5f,1335,17565,17823,30,259,face_rvc_textmismatch,Eric_Holcomb,7,61,None,2,roop
130d0195c8c9487c8175a77ea868d189,0311,28004,28171,30,168,lip_tts_textgen,Eric_Holcomb,1,45,1,,
b02d6d0d1e394fe4b8243847a490cb03,1272,7840,8149,24,436,face_rvc_textmismatch,Betsy_DeVos,1,24,None,2,simswap
1f9c979c69824c7bb07383d94f78671c,0012,24028,24188,25,175,lip_tts_textgen,Alejandro_Mayorkas,15,34,1,,
89019ec2d233412380b2b9882966f0f4,1262,82267,82500,30,234,face_audiomismatch_textmismatch,Anthony_Blinken,7,257,None,0,simswap
2e8e7d717053436dbb09dde3e1fd151d,1460,8521,8711,30,191,face_tts_textgen,Mike_Pence,1,29,None,1,roop
64d6c7ef9f934853b47673e6257682d6,1272,57705,57825,24,121,face_tts,Betsy_DeVos,1,146,None,0,simswap
fe728e49072d45bebeee53018f6554c5,1272,3895,4161,30,267,face_audiomismatch_textmismatch,Betsy_DeVos,1,12,None,0,roop
cffc9ab41d7c4f22bbbd576299436486,1490,8232,8409,30,178,face_tts,Rex_Tillerson,2,24,None,2,simswap
9a818ce5799c451784ab642fadbf2b0d,1523,30419,30589,30,171,face_tts_textgen,Steven_Mnuchin,8,124,None,1,simswap
3011346925194f45828912726010f99c,0971,60600,60842,30,243,lip_rvc_textmismatch,Ned_Price,15,54,16,,
1eb2bccb2ec54faca153bb72b1a3d3e6,0439,36903,37053,30,151,lip_rvc_textmismatch,Hillary_Clinton,12,21,51,,
7db4c9fcee384f5cb38dc217321b8d01,1267,10005,10302,30,298,face_audiomismatch_textmismatch,Barack_Obama,4,54,None,2,infoswap
8da9478cfe8746d7ba6aea02cdb77b45,1091,135161,135344,30,184,lip_rvc_textmismatch,Steven_Mnuchin,5,61,18,,
c9e977eb8703403882e60a40bef404db,1394,55379,55864,25,486,face_audiomismatch_textmismatch,John_Kirby,0,278,None,0,simswap
5b63edf12a7548ff8afe936c9255699d,1272,16588,16731,24,152,face_tts_textgen,Betsy_DeVos,1,47,None,2,simswap
4112df9f36884698b828256280359c1e,1091,73656,73895,30,264,lip_rvc_textmismatch,Steven_Mnuchin,5,23,9,,
58a06eb4a8df4accac18c6c005ef4272,0311,35859,36075,30,217,lip_rvc_textmismatch,Eric_Holcomb,1,56,5,,
d9905dac92f84325958c7b1d4c61ec9b,1272,13048,13249,24,202,face_audiomismatch_textmismatch,Betsy_DeVos,1,39,None,0,infoswap
5b0c30c079834ef48706df4834b0dd07,1450,991,1134,30,153,face_rvc_textmismatch,Merrick_Garland,5,11,None,2,roop
9edd784474694b0bb6144cf9df58b084,1498,11694,12264,30,571,face_rvc_textmismatch,Robert_Downey_Jr,5,79,None,2,roop
2cf5008c1caa46d5bb23b5438fd0a023,1379,9951,10114,30,164,face_rvc_textmismatch,Jennifer_Granholm,3,49,None,2,simswap
f63083effef7460cb69bcfc32729012e,0273,6314,6549,24,242,lip_rvc_textmismatch,Elon_Musk,1,32,1,,
7e0d47917df941e3a1f57a9864a091b2,0574,25967,26192,30,226,lip_rvc_textmismatch,John_Kirby,4,1,138,,
c513a5ec81d440dcbca074e1a27011ec,1513,1863,2043,30,233,face_rvc_textmismatch,Sean_Bean,6,29,None,0,roop
410d73d9ac0847ef957070dfd2863ef4,0962,83469,83637,30,356,lip_audiomismatch_textmismatch,Ned_Price,5,1,504,,
05542b14842d46798b15c151a56ef033,0003,81150,81315,30,322,lip_rvc_textmismatch,Alejandro_Mayorkas,3,25,17,,
3d2beaf3bb644d3794f1b2a369149c05,0709,37356,37561,30,206,lip_audiomismatch_textmismatch,Lloyd_Austin,27,1,153,,
2633f31f44204fcc9279ac59c2b13a6f,1419,9181,9337,30,157,face_audiomismatch_textmismatch,Kathy_Hochul,6,38,None,2,simswap
adc0d304eb904ce19a7bb25bb2887cc1,0822,68920,69319,30,495,lip_audiomismatch_textmismatch,Mike_DeWine,0,78,12,,
83ad6a700aea4ffe8d66d76c0807e121,0285,28051,28192,25,269,lip_rvc_textmismatch,Elon_Musk,14,129,2,,
